File_Path,Method_Name,start_line,end_line,CC,lloc,scloc,comments,calculated_length,volume,difficulty,effort,time,bugs,smell_label,ml_confidence
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,_postinit,434,440,2,6,6,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0042
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,_prepare_attribute_parts,124,133,5,6,8,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,_render,643,651,2,4,7,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_setattr,2192,2196,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_setattr_with_converter,2199,2208,1,3,6,0,6,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.0046438561897747,LOW,0.0019
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_setattrs,2724,2735,3,7,12,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0039
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,_simple_visit,178,180,3,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/filters.py,_split_what,10,18,7,3,6,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0031
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,_subclass_of,593,606,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,_to_iterator,424,425,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,_to_iterator,588,591,2,2,4,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,_tokenize,656,675,4,9,14,2,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0055
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,_transform_attrs,494,600,31,47,75,9,58,299.8556500836541,4.586206896551724,1375.200050383655,76.40000279909195,0.099951883361218,HIGH,0.9951
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,_trim_whitespace,476,477,7,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,_undefined_message,824,843,2,9,14,0,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0043
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,_uninstall,339,341,7,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,_unsafe_dir,213,217,5,2,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,add_attrs_init,1115,1133,6,3,18,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0049
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,add_eq,1135,1143,6,5,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0039
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,add_extension,368,373,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,add_hash,1076,1086,6,3,10,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,add_init,1088,1106,6,3,18,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0049
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,add_match_args,1108,1113,6,2,6,0,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0012
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,add_order,1145,1153,6,4,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,add_repr,1013,1017,6,3,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,add_setattr,1155,1188,6,25,25,2,11,34.86917501586544,2.8,97.63369004442322,5.424093891356845,0.0116230583386218,LOW,0.1459
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,add_str,1019,1029,6,9,9,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0043
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,analyze_node,46,48,4,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,and_,3062,3080,3,6,9,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0047
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,append_hash_computation_lines,1769,1793,8,11,17,0,21,72.64806399138325,0.7,50.85364479396827,2.825202488553793,0.024216021330461,LOW,0.0069
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,args_as_const,716,734,7,14,16,0,6,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,LOW,0.0103
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,885,893,2,7,7,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,661,665,3,3,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,918,934,5,13,13,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0086
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,748,782,12,24,27,1,24,98.09910819000817,1.7142857142857142,168.1698997542997,9.342772208572208,0.0326997027300027,LOW,0.0985
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,795,799,3,4,4,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.002
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,704,713,4,7,7,1,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,689,691,2,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,675,679,2,3,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,904,906,3,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,994,996,3,3,3,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0018
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,648,650,3,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,470,481,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,1004,1006,3,3,3,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0018
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,631,633,4,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,612,618,4,7,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0048
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,585,586,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,1102,1111,4,8,10,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.006
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,839,850,4,8,10,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.004
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,863,872,4,8,8,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0037
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,521,534,5,9,12,2,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0038
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,497,510,5,9,12,2,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0038
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,as_const,1087,1089,2,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_funcs.py,asdict,11,121,14,30,73,2,19,72.33974351909447,2.4,173.61538444582672,9.645299135879265,0.0241132478396981,HIGH,0.909
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_next_gen.py,asdict,204,217,1,3,8,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0033
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_funcs.py,assoc,325,360,3,11,10,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0058
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_next_gen.py,astuple,220,229,1,3,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_funcs.py,astuple,197,298,18,29,73,3,22,85.95159310338741,2.5454545454545454,218.78587335407704,12.154770741893168,0.0286505310344624,HIGH,0.9067
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/async_utils.py,async_variant,12,53,1,27,26,7,6,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,LOW,0.1107
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,attr,125,135,2,3,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,attrgetter,105,119,3,10,10,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0039
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,attrgetter,68,78,1,8,8,0,9,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,LOW,0.0025
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,attrib,98,310,13,23,59,1,30,129.65784284662087,2.5,324.1446071165521,18.00803372869734,0.0432192809488736,HIGH,0.6396
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,attrs,1306,1715,4,55,120,8,101,561.0134740194414,4.047619047619048,2270.7688234120246,126.15382352289026,0.1870044913398138,HIGH,0.9829
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,attrs_to_tuple,1887,1896,3,3,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,autoescape,613,621,3,9,9,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0043
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,babel_extract,773,862,11,30,53,2,16,60.91767875292166,2.0,121.83535750584332,6.768630972546851,0.0203058929176405,HIGH,0.6976
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/encoding.py,base64_decode,28,38,2,8,7,0,11,38.05374780501028,2.0,76.10749561002055,4.228194200556697,0.01268458260167,LOW,0.0021
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/encoding.py,base64_encode,20,25,1,4,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,bind,91,96,2,6,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0041
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,blockvisit,442,451,4,8,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0053
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,branch_update,120,145,4,23,22,1,18,66.60791492653966,2.6666666666666665,177.62110647077242,9.867839248376246,0.0222026383088465,LOW,0.0825
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,buffer,389,392,4,4,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,build_class,820,829,6,5,4,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0023
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,build_class,805,816,6,5,6,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0024
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/scripts/generate_identifier_pattern.py,build_pattern,37,53,4,12,11,2,9,27.0,1.0,27.0,1.5,0.009,LOW,0.0052
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,bytecode_from_string,90,92,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,bytecode_to_string,94,98,2,5,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/encoding.py,bytes_to_int,53,54,1,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,c,481,482,14,2,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0015
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,call,261,303,3,23,30,6,24,96.0,2.6666666666666665,256.0,14.22222222222222,0.032,LOW,0.1538
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/sandbox.py,call,377,393,4,8,13,3,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/sandbox.py,call_binop,278,287,4,3,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,call_filter,547,566,4,3,12,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0038
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,call_method,137,160,2,7,21,0,6,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,LOW,0.0055
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,call_test,568,591,4,3,12,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0038
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/sandbox.py,call_unop,289,296,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,can_assign,550,551,2,2,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0015
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,can_assign,561,566,2,2,2,4,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,can_assign,635,639,4,5,5,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0024
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,can_assign,483,485,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,changed,539,549,2,6,5,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,choose_async,605,606,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,clear,480,484,2,5,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,clear,144,148,2,2,1,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0025
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,clear,315,326,5,8,8,3,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0037
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,clear_caches,118,128,1,6,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0041
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,close,395,399,2,5,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_cmp.py,cmp_using,13,99,9,32,44,5,34,132.83428025068963,4.0,531.3371210027585,29.518728944597697,0.0442780934168965,HIGH,0.8666
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/scripts/generate_identifier_pattern.py,collapse_ranges,26,34,2,5,4,0,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0016
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,compile,707,715,4,2,9,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0031
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,compile,729,768,4,15,21,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0169
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,compile,718,726,4,2,9,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0031
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,compile_expression,770,813,4,13,16,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.01
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,compile_rules,211,249,4,10,36,0,12,38.03910001730775,1.1428571428571428,43.47325716263743,2.415180953479857,0.0126797000057692,LOW,0.0193
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,compile_templates,815,891,4,41,50,0,19,68.11428751370197,3.0,204.3428625411059,11.35238125228366,0.0227047625045673,HIGH,0.9558
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,const,888,891,2,4,4,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.002
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,consume,112,115,2,4,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/setters.py,convert,57,68,2,6,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0041
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,copy,219,224,2,6,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0041
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,copy,456,461,2,6,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0041
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,copy,86,92,4,7,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0048
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,copy_cache,93,103,3,7,8,0,6,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.0046438561897747,LOW,0.0031
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,count_newlines,204,208,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,create_cache,80,90,3,7,8,0,6,12.0,2.0,24.0,1.3333333333333333,0.004,LOW,0.0021
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,current,703,707,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,cycle,528,537,2,5,4,0,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0016
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,debug_info,1497,1505,3,5,7,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0039
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,decide_callable_or_boolean,1246,1254,8,7,6,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0047
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,declare_parameter,112,114,4,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/async_utils.py,decorator,13,51,1,25,24,6,6,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,LOW,0.075
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,deep_iterable,394,408,2,5,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,deep_mapping,434,447,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,default,2893,2908,3,6,5,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/converters.py,default_if_none,54,102,8,24,23,0,27,99.91187238980947,2.7,269.76205545248564,14.986780858471423,0.0333039574632698,LOW,0.1122
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/converters.py,default_if_none_converter,96,100,8,4,4,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.002
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/converters.py,default_if_none_converter,88,92,8,4,4,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.002
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_next_gen.py,define,24,153,2,26,70,5,21,84.0,2.333333333333333,196.0,10.88888888888889,0.028,HIGH,0.8219
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,depth,450,452,2,3,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,derive_context,768,769,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/signer.py,derive_key,173,204,4,18,19,0,26,101.57915548582147,3.090909090909091,313.9719351379937,17.442885285444092,0.0338597184952738,LOW,0.0395
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,derived,305,315,3,6,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0043
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,describe_token,183,188,2,5,4,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0023
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,describe_token_expr,191,201,3,9,8,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0031
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,disable_buffering,1626,1629,4,4,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,disabled,74,88,1,7,6,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0047
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_attr,1387,1414,7,18,19,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0229
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_batch,1084,1118,6,13,13,0,21,89.20647778231529,4.083333333333333,364.2597842777874,20.2366546820993,0.029735492594105,LOW,0.0234
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_capitalize,306,310,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_center,620,622,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_default,519,549,4,5,8,1,8,24.0,1.5,36.0,2.0,0.008,LOW,0.0016
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,do_dictsort,329,367,3,14,18,0,8,20.67970000576925,1.25,25.84962500721156,1.43609027817842,0.0068932333352564,LOW,0.0101
